Country,Year,Predicted Emissions
Djibouti,2033,18128047.059658363
Djibouti,2034,19037187.372654263
Djibouti,2035,20119978.83955505
Dominica,2021,2925537.19206859
Dominica,2022,3017846.8592642285
Dominica,2023,3115179.9996725176
Dominica,2024,3219443.485006508
Dominica,2025,3330622.4726955164
Dominica,2026,3460820.806557831
Dominica,2027,3595939.6136327945
Dominica,2028,3746648.43230012
Dominica,2029,3914515.91998912
Dominica,2030,4111696.5871847756
Dominica,2031,4341700.72759305
Dominica,2032,4613150.879593717
Dominica,2033,4942396.533949395
Dominica,2034,5361262.2011450445
Dominica,2035,5906228.174886678
Dominican Republic,2021,462596556.85087997
Dominican Republic,2022,478065882.7420292
Dominican Republic,2023,494556807.32905865
Dominican Republic,2024,512208896.2472691
Dominican Republic,2025,528831319.1128395
Dominican Republic,2026,549443173.0039964
Dominican Republic,2027,571631441.5910236
Dominican Republic,2028,596103029.1758965
Dominican Republic,2029,620981686.7081391
Dominican Republic,2030,651513177.9326339
Dominican Republic,2031,686327793.1863225
Dominican Republic,2032,726534314.1045383
Dominican Republic,2033,771540331.6367775
Dominican Republic,2034,828321806.861262
Dominican Republic,2035,898116816.7816311
Ecuador,2021,756484504.0775598
Ecuador,2022,782084709.2895775
Ecuador,2023,809360544.5673984
Ecuador,2024,839253213.5687495
Ecuador,2025,870726875.4450701
Ecuador,2026,909657939.3237606
Ecuador,2027,950203918.6015803
Ecuador,2028,995909238.2695947
Ecuador,2029,1046202825.4792525
Ecuador,2030,1106969281.3579476
Ecuador,2031,1178395687.3024287
Ecuador,2032,1263174073.637118
Ecuador,2033,1365048162.1801069
Ecuador,2034,1495960154.0587933
Ecuador,2035,1666215018.6699536
Egypt,2021,3818991074.347491
Egypt,2022,3944206851.9602294
Egypt,2023,4073084628.429995
Egypt,2024,4209649849.3681545
Egypt,2025,4358128153.821921
Egypt,2026,4521958459.434655
Egypt,2027,4695507211.904434
Egypt,2028,4885824411.509269
Egypt,2029,5099183014.6296835
Egypt,2030,5339365149.575751
Egypt,2031,5614068035.378849
Egypt,2032,5932195112.317008
Egypt,2033,6311009587.43744
Egypt,2034,6771065685.050187
Egypt,2035,7344619216.186623
El Salvador,2021,146631515.75308737
El Salvador,2022,150810749.49794364
El Salvador,2023,155266077.78339335
El Salvador,2024,160056670.49434695
El Salvador,2025,164722268.56242514
El Salvador,2026,170468211.6406164
El Salvador,2027,176369091.92606565
El Salvador,2028,182849935.30368504
El Salvador,2029,189512813.37176442
El Salvador,2030,197499588.44995666
El Salvador,2031,206500970.068738
El Salvador,2032,216699104.11302614
El Salvador,2033,228042526.1811048
El Salvador,2034,242041610.5926282
El Salvador,2035,258937498.87807932
Equatorial Guinea,2021,87356193.9776556
Equatorial Guinea,2022,92271402.33765644
Equatorial Guinea,2023,97472550.29796559
Equatorial Guinea,2024,103175983.05716777
Equatorial Guinea,2025,110417881.76469374
Equatorial Guinea,2026,117965959.45802532
Equatorial Guinea,2027,126329187.41833492
Equatorial Guinea,2028,136081004.1775382
Equatorial Guinea,2029,148486652.21839634
Equatorial Guinea,2030,162731833.91172636
Equatorial Guinea,2031,180568448.53870478
Equatorial Guinea,2032,203478665.2979053
Equatorial Guinea,2033,234958478.67209706
Equatorial Guinea,2034,278051212.3654305
Equatorial Guinea,2035,341792136.32573736
Eritrea,2021,9554160.725812094
Eritrea,2022,9934441.434194686
Eritrea,2023,10348415.209253864
Eritrea,2024,10796056.02239873
Eritrea,2025,11326786.41893056
Eritrea,2026,11897441.127313018
Eritrea,2027,12563199.569038903
Eritrea,2028,13342847.715517163
Eritrea,2029,14315202.112048918
Eritrea,2030,15466160.153764628
Eritrea,2031,16931321.262157273
Eritrea,2032,18855293.40863538
Eritrea,2033,21521591.805167172
Eritrea,2034,25293485.84688307
Eritrea,2035,31032709.621942133
Estonia,2021,1141989891.618163
Estonia,2022,1156213692.782206
Estonia,2023,1170311081.7313244
Estonia,2024,1184349940.7640867
Estonia,2025,1198923801.7250302
Estonia,2026,1214028242.8890727
Estonia,2027,1228690453.1715248
Estonia,2028,1243492490.8709538
Estonia,2029,1258619653.1652315
Estonia,2030,1273881662.3292732
Estonia,2031,1289366357.945059
Estonia,2032,1304946934.3111546
Estonia,2033,1320899227.2720985
Estonia,2034,1336995156.436141
Estonia,2035,1353391084.0519257
Eswatini,2021,26036033.85599768
Eswatini,2022,26694120.512921333
Eswatini,2023,27380914.191030357
Eswatini,2024,28100124.88772351
Eswatini,2025,28768126.319521863
Eswatini,2026,29585786.309779156
Eswatini,2027,30428738.654554736
Eswatini,2028,31333001.351247713
Eswatini,2029,32214593.44971298
Eswatini,2030,33272305.439970452
Eswatini,2031,34433316.45141251
Eswatini,2032,35715043.14810588
Eswatini,2033,37061115.24657099
Eswatini,2034,38697811.23682804
Eswatini,2035,40593339.58160398
Ethiopia,2021,148260062.43065476
Ethiopia,2022,156638927.6067529
Ethiopia,2023,165802079.04875222
Ethiopia,2024,175980552.19314632
Ethiopia,2025,187088721.6339419
Ethiopia,2026,200918850.81004167
Ethiopia,2027,216979324.91870725
Ethiopia,2028,236405243.39643392
Ethiopia,2029,260113956.8372304
Ethiopia,2030,291383190.0133312
Ethiopia,2031,333396880.12199545
Ethiopia,2032,392300686.5997241
Ethiopia,2033,479404290.70718676
Ethiopia,2034,618561353.2166188
Ethiopia,2035,855641453.9919528
Faeroe Islands,2021,20160528.315495905
Faeroe Islands,2022,20617745.01009302
Faeroe Islands,2023,21086950.437225785
Faeroe Islands,2024,21569728.554787144
Faeroe Islands,2025,22026714.26372091
Faeroe Islands,2026,22548691.62498483
Faeroe Islands,2027,23094452.38545088
Faeroe Islands,2028,23667573.169678826
Faeroe Islands,2029,24230804.21194604
Faeroe Islands,2030,24871730.906543378
Faeroe Islands,2031,25558954.33367602
Faeroe Islands,2032,26299649.784570802
Faeroe Islands,2033,27061288.82683794
Faeroe Islands,2034,27937151.521435082
Faeroe Islands,2035,28906637.615234632
Fiji,2021,32261516.772804227
Fiji,2022,33144494.40356293
Fiji,2023,34082406.01680711
Fiji,2024,35094351.21531477
Fiji,2025,36202130.00046306
Fiji,2026,37444842.297888435
Fiji,2027,38774260.5777993
Fiji,2028,40265729.776306964
Fiji,2029,41962480.56145524
Fiji,2030,43926396.85888062
Fiji,2031,46231824.472124785
Fiji,2032,48981921.670632444
Fiji,2033,52368299.12244741
Fiji,2034,56664364.75320614
Fiji,2035,62302928.36645033
Finland,2021,2177066104.239258
Finland,2022,2213753280.8075576
Finland,2023,2251515387.9205823
Finland,2024,2290634399.3416276
Finland,2025,2331614473.3550515
Finland,2026,2375490641.923352
Finland,2027,2418045495.703043
Finland,2028,2462350043.1240883
Finland,2029,2508357018.4708476
Finland,2030,2556698168.372481
Finland,2031,2607127411.4855056
Finland,2032,2659519852.239885
Finland,2033,2714657238.2533092
Finland,2034,2773422708.154943
Finland,2035,2836081412.6013007
France,2021,26459514802.502563
France,2022,26733363714.66135
France,2023,27010090347.77476
France,2024,27293375276.319214
France,2025,27599787534.178295
France,2026,27911091635.6704
France,2027,28213489266.117126
France,2028,28522546226.66159
France,2029,28851592980.52068
France,2030,29177820175.3461
France,2031,29511911288.459545
France,2032,29851700537.003967
France,2033,30213365104.1964
France,2034,30574539371.02183
France,2035,30947194324.13518
French Guiana,2021,17715459.543647196
French Guiana,2022,18219856.651006576
French Guiana,2023,18753647.994563688
French Guiana,2024,19327157.917928107
French Guiana,2025,19837539.558725163
French Guiana,2026,20529114.666084927
French Guiana,2027,21264747.342975225
French Guiana,2028,22084474.599672757
French Guiana,2029,22893584.240470123
French Guiana,2030,23947112.014496777
French Guiana,2031,25171051.35805352
French Guiana,2032,26616453.281418204
French Guiana,2033,28259156.255548697
French Guiana,2034,30455740.029574823
French Guiana,2035,33292512.706465572
French Polynesia,2021,18263055.93076389
French Polynesia,2022,18763724.07514825
French Polynesia,2023,19285575.663365956
French Polynesia,2024,19832914.869296193
French Polynesia,2025,20331354.038751904
French Polynesia,2026,20946460.183136523
French Polynesia,2027,21590439.771354143
French Polynesia,2028,22282130.977284234
French Polynesia,2029,22949606.146740127
French Polynesia,2030,23761565.624458242
French Polynesia,2031,24657065.21267569
French Polynesia,2032,25653225.75193945
French Polynesia,2033,26698972.92139523
French Polynesia,2034,27986203.065779645
French Polynesia,2035,29490675.987330902
Gabon,2021,177083622.0965505
Gabon,2022,180761568.92430902
Gabon,2023,184564771.39708933
Gabon,2024,188559293.6046392
Gabon,2025,192892740.77896962
Gabon,2026,197562874.27339467
Gabon,2027,202236359.4128417
Gabon,2028,207216289.6203917
Gabon,2029,212623315.46138874
Gabon,2030,218430931.62248027
Gabon,2031,224732128.76192737
Gabon,2032,231571738.96947727
Gabon,2033,239203799.477141
Gabon,2034,247716770.30489948
Gabon,2035,257380783.4443463
Gambia,2021,8571396.766964884
Gambia,2022,8906295.0021211
Gambia,2023,9266752.87484988
Gambia,2024,9663850.581039058
Gambia,2025,10065840.768553695
Gambia,2026,10590920.003710063
Gambia,2027,11180333.209772125
Gambia,2028,11875398.24929455
Gambia,2029,12671765.103475967
Gambia,2030,13725855.005299093
Gambia,2031,15091796.211361056
Gambia,2032,16930987.25088368
Gambia,2033,19509318.771731686
Gambia,2034,23505031.34022127
Gambia,2035,30056654.546283513
Georgia,2021,453132707.5968847
Georgia,2022,459340282.9556505
Georgia,2023,465395267.11624724
Georgia,2024,471322498.18495065
Georgia,2025,476730777.66769403
Georgia,2026,482110811.6931271
Georgia,2027,488024953.18705684
Georgia,2028,493872312.25575954
Georgia,2029,499422031.7385041
Georgia,2030,505160103.09727097
Georgia,2031,510951663.25786716
Georgia,2032,516869464.9932379
Georgia,2033,522538480.47598153
Georgia,2034,528448946.5014138
Georgia,2035,534413221.32867783
Germany,2021,63292854509.374855
Germany,2022,63932977987.89269
Germany,2023,64589479172.50686
Germany,2024,65255028282.90452
Germany,2025,65979904100.16679
Germany,2026,66707239610.68455
Germany,2027,67414877989.96539
Germany,2028,68136891825.69645
Germany,2029,68908694149.62537
Germany,2030,69665507206.8097
Germany,2031,70437684892.75731
Germany,2032,71222069885.82155
Germany,2033,72059058684.41718
Germany,2034,72883261864.26831
Germany,2035,73728050707.54903
Ghana,2021,222655495.42468563
Ghana,2022,231604733.20333147
Ghana,2023,241433653.64660278
Ghana,2024,252112037.5361944
Ghana,2025,263437056.5562015
Ghana,2026,276988875.6681822
Ghana,2027,292130521.4447866
Ghana,2028,309704894.66771084
Ghana,2029,329979428.3543854
Ghana,2030,355173220.79970056
Ghana,2031,386531687.90963674
Ghana,2032,426765730.4658963
Ghana,2033,479999304.1525704
Ghana,2034,555330653.9312168
Ghana,2035,666964875.7078232
Greece,2021,2681042636.7596493
Greece,2022,2733143989.2364984
Greece,2023,2786319015.6872644
Greece,2024,2840992243.509287
Greece,2025,2885881903.6284904
Greece,2026,2945752685.4387145
Greece,2027,3003517109.2227974
Greece,2028,3063241387.711464
Greece,2029,3113009213.1640344
Greece,2030,3176193829.640947
Greece,2031,3241594221.4250083
Greece,2032,3308745913.2470574
Greece,2033,3366756938.699606
Greece,2034,3439147485.8431306
Greece,2035,3515090469.6272597
Greenland,2021,22457039.534017295
Greenland,2022,22899565.84802696
Greenland,2023,23369051.183903288
Greenland,2024,23869655.068735097
Greenland,2025,24400823.420253444
Greenland,2026,24991589.734263126
Greenland,2027,25570679.070139457
Greenland,2028,26192218.954971254
Greenland,2029,26851564.63982295
Greenland,2030,27569985.620499324
Greenland,2031,28344112.289708953
Greenland,2032,29176365.50787412
Greenland,2033,30082871.192725796
Greenland,2034,31094788.17340215
Greenland,2035,32224529.509278495
Grenada,2021,5008212.027735532
Grenada,2022,5188169.7359498
Grenada,2023,5383760.88823303
Grenada,2024,5597253.169348965
Grenada,2025,5828353.98260124
Grenada,2026,6098295.357482187
Grenada,2027,6394517.509765424
Grenada,2028,6734369.124214689
Grenada,2029,7126280.937466963
Grenada,2030,7597045.979014586
Grenada,2031,8168915.797964466
Grenada,2032,8878353.74574708
Grenada,2033,9787017.89233269
Grenada,2034,11007247.267213637
Grenada,2035,12714391.41949688
Guadeloupe,2021,51489726.18011367
Guadeloupe,2022,53027240.06061848
Guadeloupe,2023,54658419.0184369
Guadeloupe,2024,56417413.09743128
Guadeloupe,2025,58201702.637509376
Guadeloupe,2026,60330904.51801459
Guadeloupe,2027,62553192.80916629
Guadeloupe,2028,65016970.888160445
Guadeloupe,2029,67644857.76157212
Guadeloupe,2030,70771723.64207761
Guadeloupe,2031,74350278.59989558
Guadeloupe,2032,78488894.0122236
Guadeloupe,2033,83280887.55230182
Guadeloupe,2034,89268585.43280677
Guadeloupe,2035,96728681.72395892
Guatemala,2021,270493021.91448504
Guatemala,2022,281471447.22268057
Guatemala,2023,293440749.7184548
Guatemala,2024,306662143.84505385
Guatemala,2025,320443483.0623109
Guatemala,2026,337208628.37050873
Guatemala,2027,356562794.86628246
Guatemala,2028,379344327.65954703
Guatemala,2029,405957432.2101388
Guatemala,2030,439676070.8516715
Guatemala,2031,482714909.3474431
Guatemala,2032,539430543.4740441
Guatemala,2033,616811264.024635
Guatemala,2034,730236121.3328314
Guatemala,2035,905097829.1619412
Guinea,2021,53829784.71887527
Guinea,2022,55752484.06499932
Guinea,2023,57802575.54287946
Guinea,2024,59969117.14368854
Guinea,2025,62091431.51240102
Guinea,2026,64648341.52519238
Guinea,2027,67527099.66973901
Guinea,2028,70756886.60388105
Guinea,2029,74238150.30592734
Guinea,2030,78514100.31871904
Guinea,2031,83624050.46326523
Guinea,2032,89870917.39740808
Guinea,2033,97513559.76612072
Guinea,2034,107703557.77891164
Guinea,2035,121551267.92345895
Guinea-Bissau,2021,6524453.337530039
Guinea-Bissau,2022,6719202.616605499
Guinea-Bissau,2023,6926550.242721443
Guinea-Bissau,2024,7147372.465901691
Guinea-Bissau,2025,7368132.191505532
Guinea-Bissau,2026,7633788.137247712
Guinea-Bissau,2027,7919767.430030306
Guinea-Bissau,2028,8238544.986543857
Guinea-Bissau,2029,8579007.71214774
Guinea-Bissau,2030,8988792.324556625
Guinea-Bissau,2031,9467112.95067251
Guinea-Bissau,2032,10034312.840519466
Guinea-Bissau,2033,10707414.899456656
Guinea-Bissau,2034,11573802.178532131
Guinea-Bissau,2035,12699055.13798146
Guyana,2021,66735890.82640129
Guyana,2022,68190375.32958873
Guyana,2023,69685962.78907491
Guyana,2024,71216213.66111217
Guyana,2025,72743239.82264476
Guyana,2026,74399905.65916567
Guyana,2027,76112698.45198518
Guyana,2028,77899642.65735565
Guyana,2029,79726802.1522217
Guyana,2030,81705097.32207601
Guyana,2031,83810191.44822872
Guyana,2032,86055612.98693274
Guyana,2033,88421887.14846537
Guyana,2034,91035744.98498619
Guyana,2035,93894751.11113918
Haiti,2021,46654319.89017134
Haiti,2022,48539184.918397725
Haiti,2023,50589488.66706719
Haiti,2024,52836506.3367518
Haiti,2025,55311587.84242076
Haiti,2026,58277932.87064729
Haiti,2027,61607617.95265011
Haiti,2028,65515251.62233464
Haiti,2029,70150941.12800364
Haiti,2030,75924779.48956363
Haiti,2031,83239043.2382329
Haiti,2032,92772724.90791763
Haiti,2033,105723678.41358663
Haiti,2034,124381730.10847978
Haiti,2035,152818617.8571494
Honduras,2021,154845908.91629574
Honduras,2022,160862981.65658215
Honduras,2023,167522199.0877583
Honduras,2024,174936603.6592746
Honduras,2025,183271694.10123858
Honduras,2026,193189332.1748583
Honduras,2027,203909530.93936825
Honduras,2028,216480607.51088476
Honduras,2029,231437585.95284817
Honduras,2030,249725357.35980144
Honduras,2031,272490249.457644
Honduras,2032,301428483.3624938
Honduras,2033,339942592.4711244
Honduras,2034,393543526.5447445
Honduras,2035,471873954.64258766
Hong Kong,2021,1034457531.80505
Hong Kong,2022,1060537074.4665017
Hong Kong,2023,1087457950.2168746
Hong Kong,2024,1115425472.4869673
Hong Kong,2025,1141346472.4957907
Hong Kong,2026,1173703604.4905875
Hong Kong,2027,1206407690.9076235
Hong Kong,2028,1241300354.5110433
Hong Kong,2029,1275316373.1865413
Hong Kong,2030,1316042529.181345
Hong Kong,2031,1360694562.2650394
Hong Kong,2032,1409637529.8684733
Hong Kong,2033,1460938753.8773005
Hong Kong,2034,1523164984.5387554
Hong Kong,2035,1595066169.622471
Hungary,2021,3458577115.5428977
Hungary,2022,3498878547.3610473
Hungary,2023,3539537389.1210265
Hungary,2024,3580617073.238081
Hungary,2025,3625628063.5991783
Hungary,2026,3668465602.083985
Hungary,2027,3711163910.510634
Hungary,2028,3754443487.9610267
Hungary,2029,3801632867.655454
Hungary,2030,3846506800.8069205
Hungary,2031,3892110197.2335777
Hungary,2032,3938422521.350624
Hungary,2033,3988915666.378389
Hungary,2034,4037383498.196535
Hungary,2035,4086914787.9565034
Iceland,2021,98991051.86790757
Iceland,2022,101225561.54467027
Iceland,2023,103522492.50743492
Iceland,2024,105909256.29102473
Iceland,2025,108371346.26709263
Iceland,2026,111116314.61052217
Iceland,2027,113923138.90662007
Iceland,2028,116916980.02354313
Iceland,2029,120083192.66627789
Iceland,2030,123582470.34304087
Iceland,2031,127415486.63913862
Iceland,2032,131625663.75606191
Iceland,2033,136277940.39879656
Iceland,2034,141615079.40889266
Iceland,2035,147760122.3716574
India,2021,31616243479.331013
India,2022,32984957271.221645
India,2023,34476074772.87949
India,2024,36115118864.5495
India,2025,37821728527.36304
India,2026,39977252516.58745
India,2027,42451377250.24515
India,2028,45402158515.24822
India,2029,48882052188.72878
India,2030,53462612977.95346
India,2031,59487267930.27753
India,2032,67724065536.614525
India,2033,79485298431.42818
India,2034,97768748692.65224
India,2035,127864140199.6438
Indonesia,2021,8422563888.771831
Indonesia,2022,8743545786.023
Indonesia,2023,9086536359.648996
Indonesia,2024,9454810130.433815
Indonesia,2025,9834937332.85301
Indonesia,2026,10277946579.437567
Indonesia,2027,10762916459.730204
Indonesia,2028,11307263617.181648
Indonesia,2029,11909543523.6009
Indonesia,2030,12624766786.185488
Indonesia,2031,13469643311.811434
Indonesia,2032,14484784709.26296
Indonesia,2033,15719966930.348831
Indonesia,2034,17308916144.93334
Indonesia,2035,19398215497.226048
Iran,2021,11371987082.088274
Iran,2022,11777468119.405191
Iran,2023,12210900411.112528
Iran,2024,12683040942.285688
Iran,2025,13161719669.826544
Iran,2026,13746928408.476927
Iran,2027,14402594641.517548
Iran,2028,15156003396.690622
Iran,2029,15996591713.56492
Iran,2030,17052567385.548723
Iran,2031,18351526119.922592
Iran,2032,19994619525.76252
Iran,2033,22110257143.97007
Iran,2034,25069766895.953686
Iran,2035,29354252243.661133
Iraq,2021,2832098808.888375
Iraq,2022,2955579931.1542172
Iraq,2023,3088682336.529791
Iraq,2024,3235594896.280289
Iraq,2025,3391947281.126023
Iraq,2026,3583062750.058558
Iraq,2027,3799078776.7674584
Iraq,2028,4052524371.184609
Iraq,2029,4348600361.363694
Iraq,2030,4723838880.962914
Iraq,2031,5200662758.338459
Iraq,2032,5826296171.422313
Iraq,2033,6677643841.601384
Iraq,2034,7924344590.533902
Iraq,2035,9852046078.576166
Ireland,2021,1470875143.8431308
Ireland,2022,1496331912.065745
Ireland,2023,1522106500.912576
Ireland,2024,1548485669.390848
Ireland,2025,1576379595.0780432
Ireland,2026,1605133557.9673212
Ireland,2027,1633770824.1474876
Ireland,2028,1663280189.9590948
Ireland,2029,1694442211.6462867
Ireland,2030,1726132835.8688972
Ireland,2031,1759065782.0490625
Ireland,2032,1793203030.527334
Ireland,2033,1829432657.5478609
Ireland,2034,1866866385.7704766
Ireland,2035,1906316409.2839725
Israel,2021,1517742558.1957178
Israel,2022,1557190030.752001
Israel,2023,1598711762.4811165
Israel,2024,1642686102.5992749
Israel,2025,1684114606.4678452
Israel,2026,1734781961.6908119
Israel,2027,1784742306.7532558
Israel,2028,1837975825.5380714
Israel,2029,1889402665.4066544
Israel,2030,1949774468.629632
Israel,2031,2014395251.0253975
Israel,2032,2083287436.4769013
Israel,2033,2152809295.0121427
Israel,2034,2234338644.9017634
Israel,2035,2324076355.29756
Italy,2021,16809469034.697786
Italy,2022,17080545441.219172
Italy,2023,17356486841.085186
Italy,2024,17640279524.65852
Italy,2025,17937411995.50475
Italy,2026,18246752551.359455
Italy,2027,18549913236.55881
Italy,2028,18862341738.798817
Italy,2029,19188497782.978367
Italy,2030,19522757037.499737
Italy,2031,19867840965.365757
Italy,2032,20223366896.939083
Italy,2033,20597379239.785316
Italy,2034,20985638792.97337
Italy,2035,21393149856.839375
Jamaica,2021,303857184.5220081
Jamaica,2022,309317907.111823
Jamaica,2023,314847724.11005574
Jamaica,2024,320440616.8787128
Jamaica,2025,325938198.5469129
Jamaica,2026,331728158.4700615
Jamaica,2027,337493335.4682942
Jamaica,2028,343355177.57028407
Jamaica,2029,349145815.2384849
Jamaica,2030,355196639.1616338
Jamaica,2031,361367181.4931994
Jamaica,2032,367651071.5951901
Jamaica,2033,373911789.26339036
Jamaica,2034,380485471.8532054
Jamaica,2035,387241102.18477184
Japan,2021,43931856662.00414
Japan,2022,44740302059.90051
Japan,2023,45566741901.98061
Japan,2024,46421309187.63332
Japan,2025,47288076942.38433
Japan,2026,48234685881.614105
Japan,2027,49173500849.02752
Japan,2028,50153028902.680176
Japan,2029,51151114417.43124
Japan,2030,52225857159.327736
Japan,2031,53356545150.7411
Japan,2032,54543893321.72721
Japan,2033,55781998975.1449
Japan,2034,57136288255.70795
Japan,2035,58597449719.12145
Jordan,2021,420529255.2087696
Jordan,2022,435288353.0212937
Jordan,2023,450955643.41867924
Jordan,2024,467916715.9944458
Jordan,2025,485499661.48673844
Jordan,2026,506618716.6325992
Jordan,2027,529748364.36331797
Jordan,2028,556205415.6057497
Jordan,2029,586021235.7647103
Jordan,2030,622994818.9105735
Jordan,2031,668307719.9746218
Jordan,2032,725386552.5503912
Jordan,2033,799159535.3760182
Jordan,2034,901944745.1885434
Jordan,2035,1050597038.2525991
Kazakhstan,2021,9311632226.973307
Kazakhstan,2022,9508421863.824984
Kazakhstan,2023,9711706880.81471
Kazakhstan,2024,9922367067.715445
Kazakhstan,2025,10135751349.900557
Kazakhstan,2026,10372691344.085592
Kazakhstan,2027,10620701950.408648
Kazakhstan,2028,10884737113.30936
Kazakhstan,2029,11158898184.82783
Kazakhstan,2030,11464494307.012884
Kazakhstan,2031,11797601020.002577
Kazakhstan,2032,12162951425.57
Kazakhstan,2033,12559621126.42179
Kazakhstan,2034,13014471392.60681
Kazakhstan,2035,13531515812.263222
Kenya,2021,294838197.0059972
Kenya,2022,305982606.61069304
Kenya,2023,318344210.22637033
Kenya,2024,332208508.1376825
Kenya,2025,348347162.0721515
Kenya,2026,367655187.67684644
Kenya,2027,389642092.625858
Kenya,2028,416302849.2038374
Kenya,2029,449693961.804972
Kenya,2030,492442862.0763333
Kenya,2031,549446599.0253443
Kenya,2032,628520603.6033231
Kenya,2033,745460089.5377916
Kenya,2034,930014131.1424879
Kenya,2035,1245557686.7581646
Kiribati,2021,1321668.1028805806
Kiribati,2022,1359817.8166972848
Kiribati,2023,1399523.3875578016
Kiribati,2024,1441263.2016791373
Kiribati,2025,1482689.49144688
Kiribati,2026,1530169.5385969265
Kiribati,2027,1582018.4427907746
Kiribati,2028,1638586.7569121057
Kiribati,2029,1698308.0466798544
Kiribati,2030,1768266.9271632403
Kiribati,2031,1847978.8313570807
Kiribati,2032,1940277.6454784237
Kiribati,2033,2046235.1852461684
Kiribati,2034,2177253.8990628757
Kiribati,2035,2339510.2199234
Kosovo,2021,48604774.74052029
Kosovo,2022,52335865.54126807
Kosovo,2023,56427983.40610827
Kosovo,2024,61007823.09236604
Kosovo,2025,66282076.48040104
Kosovo,2026,72374935.28114842
Kosovo,2027,79335661.14598864
Kosovo,2028,87693980.83224653
Kosovo,2029,98114490.22028144
Kosovo,2030,111187541.02102856
Kosovo,2031,128407653.55253588
Kosovo,2032,151983178.5721267
Kosovo,2033,186210279.96016154
Kosovo,2034,238667320.09424254
Kosovo,2035,325118643.2924157
Kuwait,2021,1793939704.948927
Kuwait,2022,1852007511.5466049
Kuwait,2023,1913985000.6007023
Kuwait,2024,1981262735.5589669
Kuwait,2025,2052741475.5110233
Kuwait,2026,2136823148.7753763
Kuwait,2027,2226171987.162804
Kuwait,2028,2326827343.4543977
Kuwait,2029,2439077752.7397943
Kuwait,2030,2572140930.004153
Kuwait,2031,2728768787.0582404
Kuwait,2032,2915856228.6831794
Kuwait,2033,3143746445.9685707
Kuwait,2034,3436113815.2329183
Kuwait,2035,3819598461.620356
Kyrgyzstan,2021,600011448.6738673
Kyrgyzstan,2022,607615435.2413257
Kyrgyzstan,2023,615271185.2827953
Kyrgyzstan,2024,622792810.9501508
Kyrgyzstan,2025,630061708.8924896
Kyrgyzstan,2026,637233055.4599487
Kyrgyzstan,2027,644966586.834751
Kyrgyzstan,2028,652739945.8354393
Kyrgyzstan,2029,660419489.1111127
Kyrgyzstan,2030,668259081.0119052
Kyrgyzstan,2031,676249188.3867078
Kyrgyzstan,2032,684473832.7207304
Kyrgyzstan,2033,692704266.6630694
Kyrgyzstan,2034,701173789.2305279
Kyrgyzstan,2035,709849080.6053305
Laos,2021,92348037.71533328
Laos,2022,114034053.60565025
Laos,2023,146695700.90778965
Laos,2024,202278243.15955445
Laos,2025,300754201.66042846
Laos,2026,504644222.8840795
Laos,2027,948178456.8528852
Laos,2028,1903078823.1046495
Laos,2029,3996192456.2721906
Laos,2030,8744260120.162508
Laos,2031,19806887644.79798
Laos,2032,44945708565.716415
Laos,2033,101920485686.88396
Laos,2034,230194082609.44092
Laos,2035,516740358134.0764
Latvia,2021,674521381.6289091
Latvia,2022,682499125.1159128
Latvia,2023,690705841.5716668
Latvia,2024,699171712.2095965
Latvia,2025,708584447.6335351
Latvia,2026,717899385.7872038
Latvia,2027,726848779.5762917
Latvia,2028,736061722.2142223
Latvia,2029,746142958.9714937
Latvia,2030,755915475.7918278
Latvia,2031,765936805.5809175
Latvia,2032,776143924.2188457
Latvia,2033,787287816.9761176
Latvia,2034,798213592.4631205
Latvia,2035,809533226.2522062
Lebanon,2021,454725946.76717615
Lebanon,2022,471476490.3182189
Lebanon,2023,489433275.91805106
Lebanon,2024,509209834.3257392
Lebanon,2025,530674786.7645543
Lebanon,2026,556168071.6489326
Lebanon,2027,583726393.2487645
Lebanon,2028,615250770.323118
Lebanon,2029,651210442.7619345
Lebanon,2030,694574532.9796475
Lebanon,2031,746770870.5794773
Lebanon,2032,810758223.6538339
Lebanon,2033,891241288.0926495
Lebanon,2034,997833751.6436931
Lebanon,2035,1143641139.9101942
Lesotho,2021,35805016.68906095
Lesotho,2022,37112088.56866271
Lesotho,2023,38482581.89694769
Lesotho,2024,39950338.86447122
Lesotho,2025,41667861.22917984
Lesotho,2026,43555757.108781315
Lesotho,2027,45580957.10373318
Lesotho,2028,47853399.40459029
Lesotho,2029,50546913.76929853
Lesotho,2030,53627414.9822332
Lesotho,2031,57303174.97718506
Lesotho,2032,61761659.944708414
Lesotho,2033,67447395.64275032
Lesotho,2034,74746147.5223521
Lesotho,2035,84615712.8506369
Liberia,2021,35692260.104684696
Liberia,2022,36393514.92016116
Liberia,2023,37099364.31900391
Liberia,2024,37825592.204983614
Liberia,2025,38652031.35894057
Liberia,2026,39459130.17441679
Liberia,2027,40342702.2399263
Liberia,2028,41282590.12590613
Liberia,2029,42369979.94652959
Liberia,2030,43485329.42867233
Liberia,2031,44723217.49418198
Liberia,2032,46113025.380161524
Liberia,2033,47759196.53411844
Liberia,2034,49577639.34959484
Liberia,2035,51713562.081770726
Libya,2021,1378519839.5693655
Libya,2022,1414038270.7548587
Libya,2023,1450901814.6470506
Libya,2024,1489603236.7338543
Libya,2025,1525007079.5305688
Libya,2026,1569090929.3827467
Libya,2027,1614660606.6082659
Libya,2028,1663655362.028392
